0,列表界面
3,"前置条件：具有查看权限
（经办人、部门领导、商务管理员、商务部门领导、分管领导、单位负责人）"
8,"审批界面
前置条件：具有审批权限
（部门领导、商务管理员、商务部门领导、分管领导、单位负责人）"
13,经费类型
14,申请部门
16,经办人
24,当前流程
26,申请日期
32,"组合查询
正确数据：
经费类型：办公用品补充采购申请
申请部门：办公室
经办人：王彬
当前流程：待提交
申请日期：2016.05.01
"
38,查看
39,查看流程图
40,"显示
"
41,申请单位
44,申请部门
45,经办人
46,申请日期
47,采购内容
53,预计金额
62,经费选择栏目一
64,经费选择栏目二
65,下一步审批人
68,暂存
69,提交
72,"显示
"
73,数据权限
75,申请单位
78,申请部门
79,经办人
80,申请日期
81,采购内容
87,预计金额
96,经费选择栏目一
98,经费选择栏目二
99,下一步审批人
102,暂存
103,提交
106,删除
109,查看
110,并发
116,查看
117,"显示
"
118,申请单位
119,申请部门
120,经办人
121,申请日期
122,采购内容
128,预计金额
137,经费选择栏目一
139,经费选择栏目二
140,保存
141,取消
142,"显示
"
143,审核意见
149,下一步审批人
153,同意并提交
159,拒绝
162,查看流程图
163,流程跟踪
164,查看
165,并发
171,预计金额>5000
172,预计金额=5000
173,预计金额<5000
